Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273010|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273010|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273010|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273010|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273010|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273010|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273010|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273010|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273010|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273010|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273010|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273011|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273011|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273011|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273011|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273011|22-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273011|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273011|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273011|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273011|29-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273011|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273011|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273011|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273011|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273011|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273011|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273011|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273011|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273011|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273011|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273011|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273011|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273011|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273011|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273011|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273011|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273011|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273011|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273011|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273011|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273011|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273011|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273012|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273012|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273012|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273012|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273012|22-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273012|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273012|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273012|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273012|29-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273012|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273012|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273012|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273012|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273012|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273012|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273012|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273012|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273012|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273012|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273012|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273012|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273012|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273012|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273012|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273012|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273012|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273012|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273012|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273012|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273012|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273012|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273013|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273013|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273013|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273013|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273013|22-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273013|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273013|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273013|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273013|29-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273013|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273013|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273013|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273013|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273013|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273013|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273013|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273013|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273013|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273013|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273013|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273013|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|Demospv|Demospv |DEMOCSO1|Democso1 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273013|10-03-2020|Tuesday
