Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|22-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|29-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273023|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273023|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273023|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273023|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273023|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273023|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273023|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273023|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273023|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273023|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273023|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|22-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|29-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273024|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273024|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273024|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273024|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273024|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273024|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273024|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273024|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273024|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273024|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273024|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|22-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|29-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273025|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273025|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273025|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273025|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273025|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273025|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273025|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273025|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273025|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273025|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273025|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273026|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273026|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273026|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273026|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273026|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273026|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273026|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273026|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273026|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020|Daily|12-02-2020|Active|24273026|20-03-2020|Friday
