Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273025|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273025|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273025|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273025|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273025|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273025|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273025|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273026||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273026|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273026|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273026|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273026|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273026|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273026|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273026|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273026|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273026|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273026|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273027||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273027|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273027|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273027|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273027|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273027|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273027|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273027|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273027|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273027|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273027|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273028||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273028|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273028|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273028|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273028|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273028|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273028|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273028|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273028|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273028|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273028|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273029||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273029|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273029|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273029|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273029|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273029|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273029|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273029|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273029|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273029|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273029|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273030||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273030|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273030|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273030|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273030|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273030|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273030|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273030|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273030|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273030|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273030|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273031||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273031|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273031|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273031|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273031|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273031|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273031|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273031|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273031|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273031|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273031|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273032||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273032|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273032|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273032|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273032|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273032|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273032|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273032|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273032|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273032|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273032|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273033||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273033|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273033|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273033|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273033|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273033|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273033|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273033|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273033|08-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273033|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273033|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273034||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273034|01-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273034|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273034|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273034|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273034|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|05123423|Demospv||LCAN7|lcan7 |4049|Democso1JP|09-02-2020|31-03-2020|39119|10-02-2020||12-02-2020|Active|24273034|06-03-2020|Friday
