Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Outlet Name|Plan Date|Plan Day
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046688|Vineetha Outlet_test_1|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046688|Vineetha Outlet_test_1|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|04-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|05-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|06-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|07-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|09-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|04-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|05-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|06-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|07-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|09-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046688|Vineetha Outlet_test_1|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|04-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|05-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|06-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|07-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|09-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046688|Vineetha Outlet_test_1|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046690|Vineetha Outlet_test_2||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046691|Vineetha Outlet_test_3||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettest|outlettest|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettest|outlettest|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettest|outlettest|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettest|outlettest|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outlettest|outlettest|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outlettest|outlettest|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outlettest|outlettest|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outlettest|outlettest|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outlettest|outlettest|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outlettest|outlettest|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outlettest|outlettest|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outlettest|outlettest|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outlettest|outlettest|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outlettest|outlettest|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outlettest|outlettest|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outlettest|outlettest|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outlettest|outlettest|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outlettest|outlettest|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outlettest|outlettest|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outlettest|outlettest|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outlettest|outlettest|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outlettest|outlettest|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outlettest|outlettest|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outlettest|outlettest|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outlettest|outlettest|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outlettest|outlettest|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outlettest|outlettest|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outlettest|outlettest|30-03-2020|Monday
